sentiment,text
Neutral,I pray God gives these candidates more direct and immediate responses than they are giving in this debate! #Halleloo #GOPDebates
Neutral,"RT @SalMasekela: Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
Negative,The question about God and the Veterans. What a softball. #GOPDebates
Negative,I thought #LastComicStanding airs on Wednesday nights? #GOPDebates
Negative,Bingo! Put that in your article!!! #GOPDebates  https://t.co/xaAQWaG80f
Neutral,Waiting on Trumps answer about God #GOPDebates #aintenoughpopcornforthis
Neutral,"RT @KateAronoff: Walker took on 100,000 protesters IN THE NAME OF GOD. #GOPDebates"
Negative,"Anyone who claims to be hearing from ""God""every morning should not be fit to hold office...might be better to take your meds #GOPDebates"
Neutral,Told u!!!!! #Kasich #GOPDebates  https://t.co/hqdy3yF6jV
Positive,"You hear that, GOP candidates? Kasich said God wants America to succeed.  Too bad some of you, at least, wanted America to fail! #GOPDebates"
Neutral,#GOPDebates #DebateQuestionsWeWantToHear #debate God is in the business of those that seek him first and his righteousness! Simple 🎤
Negative,@DumbGayBatman: All of the #GOPDebates candidates are hoping they're God's main girl. Spoiler alert they're all side hoes.
Negative,"RT @PuestoLoco: .@cenkuygur
 Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http:…"
Positive,RT @USVeteran2: @FoxNews shutting @SenTedCruz out of debate. Has not spoken In 30 minutes. Has to beg them for a chance to say anything !  …
Neutral,can’t we just build a moat instead? #gopdebates
Negative,No minority in their right mind should be voting for anyone of these #GOP candidates! They don't have a clue about our issues. #GOPdebates
Negative,#GOPDebates @megynkelly became the Republican version of @CandyCrowley tonight @TomiLahren @slone @CWforA @realDonaldTrump
Negative,sad to say that SNL hasnt written a comedy sketch as good as these #GOPDebates since the Housewives of Disney
Negative,We have yet to talk about climate change. Oh yeah because republicans don't believe in that #GOPDebates
Neutral,"In his hermetically sealed bedchamber, Pat Robertson has just tuned into the #GOPDebates, popcorn in hand. ""I was told there'd be miracles."""
Negative,"#GOPdebates
This is No damn Christian revival. Cut it out."
Negative,@Foxnews - Why has Cruz been disrespected? Why has Trump been disrespected. Seems Fox likes Rhinos these days! #GOPDebates
Negative,"Dear Ted Cruz, what do scriptures say about you lying about our very good President? That's what I thought #GopDebates"
Negative,"Senator Cruz, any word from God? Just spit out my tequila. Damn you Megyn Kelly, it was the expensive kind. #GOPDebates"
Negative,"Fox News: God hasn't been in touch lately and we are really getting worried, he doesn't get along with people. #GOPDebates"
Positive,"RT @cat_1012000: Thanks @FoxTV for holding the #GOPDebates Now millions of people KNOW you're no better or balanced then MSN, ABC, CBS... #…"
Negative,RT @jsc1835: #GOPDebates  I'd like to see this bunch of losers work a construction until they're 70 years old.  #Delusional
Negative,"Church and state made up, yall. They are closer than ever #GOPdebates"
Neutral,I watched John Kasich eat a pre-debate steak! #meat #GOPDebates #GOPTeens
Neutral,RT @NickSylian: From today to the time the next president has one year in office #22aDay will empty that arena. #GOPDebates #IAVA
Negative,#GOPDebates and there goes the 1st amendment.
Negative,YALL BETTER NOT LIE ABOUT GOD. S/he didn't talk to all of yall. #GOPDebates
Negative,Is Megan Kelly asking a troll question? #GOPdebates
Neutral,They've all seen the burning bush? #GOPDebates
Negative,@jamiaw @realDonaldTrump #GOPDebates see previous tweet
Neutral,One word for #GOPDebates #bingo!
Neutral,#Lottabody and end wraps. #ChrisChristie #GOPDebates
Neutral,Where are the alumni from top foreign affairs programs and military schools? We need you. Help us! Please. #GOPdebates
Negative,"RT @laurenreeves: ""Stay tuned for closing statements, final thoughts, and God."" And then I turned off the TV, I'm good. #GOPDebates"
Neutral,#FACT: Obama caused that drought not the GOP @BHowl_  http://t.co/OkpZQkQhKJ #GOPDebates #pjnet
Neutral,#GOPDebate #GOPDebates No talk about the govt control via gun control?
Neutral,"*""Jesus Walks"" starts playing*

""Buh gawd!!! That's God's entry music!!!"" #GOPDebates"
Negative,So…what are the foreign news services going to use for their segments tonight/tomorrow? #GOPDebates #Embarrassing
Negative,@keithalink Isn't it fun?! I'm wondering who's going to be kicked off the island? These guys are hilarious! #GOPDebates #StuporBowl
Negative,Hopefully we'll find out where God stands on the taxing-pimps issue. #GOPDebates
Negative,Chris Christie - You want to increase our military troops?  While the GOP in Congress vote AGAINST veterans...  #GOPDebates
Negative,"Wait, is God coming to the #GOPDebates ?"
Neutral,RT @CollegeDemsTX: BREAKING: Mike Huckabee NOT for transgender rights #BigSuprise #GOPDebates
Negative,"RT @SupermanHotMale: Dear Donald Trump, sniff a couple times, your head is in your ass #GopDebates"
Negative,RT @jennrios1191: @BretBaier is by far the best moderator tonight. Hands down. #GOPDebate @FoxNews #GOPDebates Nice job Bret!
Positive,RT @msgoddessrises: 😂😂😂😂 Drink!!! #Trump #GOPDebates  https://t.co/Az9GUGMCGU
Negative,RT @JuliaRheaTimme: WHOEVER IS THE MOST RACIST AND MISOGYNISTIC FOR TWO HOURS WINS! #GOPDebates
Negative,Could you make God anymore awkward @megynkelly ?!? #GOPDebates
Negative,What kinda dream land is Chris Christine in #GOPDebates
Negative,We looooooove Israel so much. #hypocrite #GOPDebates
Negative,Anyone think we'll get questions on #climatechange?  #gopdebates
Negative,"@onesedonia: Huckabee wtf...
#GOPDebates 
Lol
Thanks @BeesKnees_pdx"
Negative,@EODChick @GovMikeHuckabee I thought I had seen it all. #GOPDebates
Negative,"RT @ccabrera83: Ben Carson is saying military didnt hv capability to strike Assad. Goodbye, dude. Youre nuts. #gopdebates #FoxDebate"
Negative,"Like that crazy inter-racial thing? #Huckabee on military-""not a social experiment."" #GOPDebates"
Negative,Mike Huckabee thinks transgender people can't kill people or break things? He'd better ask somebody. #GOPDebates
Negative,"If i was playing a drinking game, where i took a shot every time they remembered Ben Carson was there, I'D BE SOBER.

#Token, #GOPDebates"
Negative,Wasted opportunity to ask a doctor what science is #DebateWithBernie #GOPDebacle #GOPDebates
Negative,"""The disaster is that we forgot that we have a military"" yes, just yes #GOPDebates"
Negative,I bet Scott Walker has a well-worn pair of Crocs. #GOPDebates
Positive,#GOPDebates interesting
Negative,These fox news debates are no more than comedy at the laugh store... it's all for fun. #GopDebates
Negative,"Mike Huckabee on trans people ""Kill people and break things"" #GOPdebates"
Negative,"Mike Huckabee: ""The military is not a social experiment."" 
...and being transgendered is? 
#GOPDebates"
Negative,It seems the candidates used their 1st amendment right to free their speech from the context the questions provide. #GOPdebate  #GOPDebates
Positive,Carly knows the leaders and issues in the middle east.  #GOPDebates
Neutral,RT @TheJennaBee: Rand Paul's hair will be sold as calamari after the debate. #GOPDebates
Negative,Damn I'm out of Peach vodka! #GOPDebates
Positive,#FOXNEWS  #GOPDebates  @BenCarson OWNS this Debate when it comes to SMART
Neutral,I wanted to be at work early tomorrow. I blame the #GOPDebates and #patron for my tardiness tomorrow....
Negative,"Looks like they're skipping climate change, that's like talking about white walkers in Kings Landing #GOPDebates #DebateWithBernie"
Negative,Solution to everything = war. #GOPDebates
Neutral,Now it's time to play Are You Smarter Than a Neurosurgeon? #GOPDebates
Neutral,Ben Carson should've said #BlackLivesMatter at the start to his answer just now to regain his #blackcard #GOPDebates
Negative,"RT @AnnemarieWeers: #DonaldTrump The only difference between me &amp; other candidates is that I’m more honest &amp; my women are more beautiful. 
…"
Positive,Trump is doing a good job. It's amazing. We may not want to hear it. He has said it. #Trump #Trump2016 #GOPDebate #politics #GOPDebates
Positive,Loved that Carly Fiorina said one of her first two phones would be to Bibi in Israel.  #GOPDebates
Negative,How many times will Reagan be brought up?? #GOPDebates
Negative,"RT @SupermanHotMale: Hey Chris Wallace, These guys have a better plan than President Obama? Make the popcorn kids, this is going to be stup…"
Neutral,Yeah. And Obama bagged Bin Laden. #GOPDebates #foxnewsdebates
Negative,Race discussion was over quicker than that Rousey fight. GOP could care less about Black people! #RepublicanDebate #FoxNews #GOPdebates
Negative,Why is everybody orange? #GOPDebates #GOPDebate
Negative,"I wonder if any of these candidates actually have an idea other than ""Obama is an idiot"" #GOPDebates"
Negative,"Correct me if I'm wrong, but I don't think #donaldtrump answered the actual question asked.  #talkingpoints #gopdebates"
Negative,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
Negative,Fox is over this. Turning this into breaking news. #GOPdebates
Negative,We can do better #DebateQuestionsWeWantToHear #GOPDebates I am not here bashing but results and Accomplishments!
Neutral,"Republican candidates: Are you tough enough to deal with Putin?

#GOPdebates http://t.co/YgwIhzIfJh"
Neutral,"#gopdebates Carson, that is what W Bush Did!"
Neutral,.@nickconfessore is right. There are 2 #GOPDebates: the boring one &amp; one where Trump pretends he's still on the apprentice &amp; runs the show
Negative,RT @mette_mariek: Here's a dog that looks like a panda. #GOPdebates http://t.co/x3qV5dhkVp
Negative,too ba that flies right over their heads #GOPDebates https://t.co/Pd8GDmcl3e
Positive,"Watching the #GOPdebates Interesting so far! Must say though I disagree with Trump on many issues, he is the most entertaining of the bunch."
Negative,"Sometimes, I just want to rip my vagina off, give it to a republican, and be like here you deal with it #GOPDebates"
Negative,@EdgeofSports Megyn Kelly's hair extensions are doing an excellent job tonight! #GOPDebates
Positive,Loved that Bobby Jindal said that we have to end government dependence and expanding Medicaid doesn't help people.  #GOPDebates
Neutral,RT @_KingMalcolm: I am pro life unless a cop is involved - GOP candidates #GOPDebates
Negative,I'm popeye the sailor man... #GopDebates http://t.co/4jO4UQng89
Negative,This debate? I know nothing more and probably less about these candidates now than I did this morning :-( #GOPDebates
Negative,@marksluckie @Dr_DrewZC: #BlackLivesMatter is a cop killing movement. #GOPDebates
Positive,Walker walks that #BlackLivesMatter  question pretty  decently #GOPDebates
Negative,RT @reelthyme17: Believe it or not I'm not getting any air...  #GOPDebates http://t.co/lIP17r5HNj
Negative,RT @SalMasekela: Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates
Negative,RT @DanMoore755: @RealBenCarson and a few others aren't getting any time to debate. In a real debate everybody gets involved. #GOP2016 #GOP…
Positive,Straight Outta Compton commercial on Fox News. Well played. 🙌🏿 #GOPDebates
Positive,It's enough to win center!:) he's fantastic! #Kasich4Us #GOPDebates  https://t.co/tnTRjwjkbx
Negative,"#gopdebates questions r worded like personal attacks, including half truths. They stated cops were targeting blacks. That's not true. #toct"
Neutral,Can't believe this #StraightOuttaCompton trailer is on during the #GOPDebates
Negative,"RT @averykayla: ""There's no reason today why am American citizen should walk the streets with a loaded gun"" Ronald Reagen #RandPaul #GOPDeb…"
Negative,"ONE ""race"" question. LOLOLOLOL #GOPdebates"
Negative,Finally talking about race 100 min. In and CUT TO COMMERCIAL #BlackLivesMatter #GOPDebates #GOPDebacle
Negative,"Same mistakes #Republicans have always made, they still make tonight- not pandering to the feelings of female voters. #GOPDebates"
Negative,"Oh, we'll hear them talk about discrimination on those who discriminate others but LGBTS being discriminated is ok to them.  #GOPDebates"
Negative,"RT @radmax: Trump ""often sounds like more of a Democrat than a Republican"". Stop trying to make Liberal Trump happen! We dON'T WANT HIM!!!!…"
Neutral,RT @SandraEckersley: Bankruptcy. The Donald Trump master plan for the USA that must look appealing now to Joe Hockey &amp; Tony Abbott. #GOPDeb…
Negative,Hmm which chapter in the bible says we should all have guns? #GOPDebates
Positive,Seems like supporting same sex marriage is actually popular with Republicans #GOPDebates
Negative,No questions about the recent rise of Police brutality in communities of color?  Oh wait....it's the #GOPDebates
Negative,#GOPDebates #FoxDebate this is ridiculous!!! Bashing Trump &amp; ignoring Cruz!!!
Positive,Good for you John Kasich! #GOPDebates
Negative,"Angrily shouting that the people on the other side of the idealogical fence are ""dividing the country"" is really silly. #GOPDebates"
Negative,Bankruptcy. The Donald Trump master plan for the USA that must look appealing now to Joe Hockey &amp; Tony Abbott. #GOPDebates #auspol
Positive,At last @JebBush trying to unite and pitch to by not attacking @realDonaldTrump #GOPDebates #FOXNEWSDEBATE
Negative,".@cenkuygur
 Cancel primaries. Fox Party set up &amp; anointed their man Jeb Bush
#GOPDebates #CantTrustABush #morningjoe http://t.co/bgzYsySfSU"
Negative,"Newsflash, JEB - You won't unite the country with #CommonCore. Please!  LOL! #GOPDebates"
